path,y_true,mean_prob,std_prob
1_IM-0001-4001.dcm.png,0,0.7520381,0.04381232
6_IM-2192-1001.dcm.png,0,0.8135163,0.04159965
8_IM-2333-1001.dcm.png,0,0.77687687,0.039275594
21_IM-0729-1001-0001.dcm.png,1,0.9263158,0.018880066
22_IM-0810-1001.dcm.png,0,0.7791708,0.04929916
23_IM-0879-1001.dcm.png,0,0.97137433,0.006743317
29_IM-1302-1001.dcm.png,1,0.9860288,0.0040471777
37_IM-1847-0001-0002.dcm.png,1,0.9568666,0.014103611
38_IM-1911-1001.dcm.png,0,0.42801553,0.06390574
44_IM-2078-1001.dcm.png,0,0.6005741,0.05324137
46_IM-2090-1001.dcm.png,0,0.76274544,0.04907153
57_IM-2170-1001-0002.dcm.png,1,0.95781505,0.012871792
69_IM-2258-1001.dcm.png,0,0.48319665,0.08548591
75_IM-2303-1001.dcm.png,1,0.9806588,0.007120539
76_IM-2309-1001.dcm.png,1,0.91016704,0.027765965
85_IM-2372-1001.dcm.png,1,0.5739276,0.057058718
93_IM-2428-1001.dcm.png,1,0.7355468,0.059433103
96_IM-2450-2002.dcm.png,0,0.9206427,0.015157855
119_IM-0128-1001.dcm.png,0,0.38387233,0.066040605
131_IM-0202-1001.dcm.png,1,0.89739925,0.040839896
132_IM-0206-1001.dcm.png,1,0.89412534,0.02415332
152_IM-0335-2001.dcm.png,1,0.9695867,0.008113716
153_IM-0343-1001.dcm.png,1,0.92487127,0.021082483
155_IM-0358-1001.dcm.png,1,0.8069434,0.04874806
157_IM-0372-1001.dcm.png,0,0.78557914,0.044187654
160_IM-0390-1001.dcm.png,1,0.9316643,0.015452543
167_IM-0441-1001.dcm.png,1,0.85367286,0.047295935
171_IM-0468-1001.dcm.png,0,0.9259192,0.02108359
172_IM-0474-1001.dcm.png,1,0.9460211,0.013794269
177_IM-0503-1001.dcm.png,1,0.9893696,0.0040273727
183_IM-0537-1001.dcm.png,1,0.946297,0.014834935
187_IM-0563-1001.dcm.png,1,0.895043,0.02640442
212_IM-0746-1001-0001.dcm.png,1,0.6332088,0.07125271
216_IM-0777-2001.dcm.png,1,0.967898,0.009690958
218_IM-0792-4004.dcm.png,1,0.9946601,0.0019532351
221_IM-0817-1001.dcm.png,1,0.9314712,0.015479529
223_IM-0831-1001.dcm.png,1,0.8515808,0.037596468
238_IM-0939-1001.dcm.png,0,0.7720336,0.05164306
258_IM-1078-1001.dcm.png,1,0.9344264,0.014340984
269_IM-1161-1001.dcm.png,0,0.9463502,0.0143993525
279_IM-1224-1001-0002.dcm.png,0,0.6482457,0.07064307
282_IM-1243-1001.dcm.png,0,0.15570852,0.030698817
289_IM-1292-0001-0001.dcm.png,1,0.86497086,0.035216067
293_IM-1332-1001.dcm.png,1,0.9746269,0.00950669
295_IM-1348-1001.dcm.png,1,0.9018259,0.024942648
298_IM-1369-1001.dcm.png,0,0.3311134,0.046813805
329_IM-1571-1004003.dcm.png,1,0.9161183,0.03143567
337_IM-1622-1001.dcm.png,1,0.96485126,0.012350497
341_IM-1648-1001.dcm.png,0,0.8840672,0.018804668
344_IM-1664-1001.dcm.png,0,0.7129264,0.040267106
346_IM-1680-12012.dcm.png,0,0.9571508,0.010738853
349_IM-1697-1001.dcm.png,1,0.8773338,0.024426155
358_IM-1759-1001.dcm.png,0,0.2941393,0.053365316
361_IM-1783-1001.dcm.png,0,0.6835674,0.049745526
367_IM-1826-1001.dcm.png,0,0.4219153,0.06294714
372_IM-1858-4004.dcm.png,1,0.96933544,0.009537762
377_IM-1889-1001.dcm.png,1,0.8787507,0.027405865
385_IM-1948-1001.dcm.png,0,0.8987204,0.01768117
389_IM-1973-1001.dcm.png,1,0.92523557,0.021535298
391_IM-1986-1001.dcm.png,1,0.85684264,0.035229504
393_IM-2002-1001.dcm.png,0,0.28962204,0.039383665
394_IM-2010-1001.dcm.png,1,0.9642774,0.012091387
399_IM-2043-1001.dcm.png,1,0.7940025,0.056672666
404_IM-2052-1001.dcm.png,1,0.7927521,0.03461447
405_IM-2053-1001.dcm.png,1,0.8443885,0.030964458
408_IM-2054-1001.dcm.png,1,0.917369,0.012634181
415_IM-2058-2002.dcm.png,1,0.93856305,0.01188292
420_IM-2064-1001.dcm.png,1,0.4252079,0.07133849
428_IM-2070-1001.dcm.png,0,0.8279998,0.04051128
429_IM-2070-1001.dcm.png,0,0.44021335,0.058332693
439_IM-2078-1001.dcm.png,1,0.9486721,0.012917911
443_IM-2078-1001.dcm.png,1,0.95394504,0.014707323
445_IM-2079-1001.dcm.png,0,0.7429512,0.050974756
476_IM-2101-1001.dcm.png,1,0.9382552,0.0138039645
